student_id,last_year_attend,day,religion,gpa,weather,present_bool
0,92,mon,hindu,4,1,1
1,98,tue,muslim,3.4,1,0
2,94,wed,muslim,4,0,1
3,95,thus,catholic,3.5,1,0
4,92,fri,muslim,3.5,1,0
5,94,sat,catholic,3.9,1,1
6,94,tue,sikh,3.7,1,1
7,97,wed,hindu,4,1,1
8,97,thus,catholic,4,0,0
9,96,fri,muslim,2.4,1,0
10,92,thus,hindu,2.9,1,1
11,98,fri,hindu,3.8,0,0
12,94,sat,hindu,3.4,1,1
13,95,mon,hindu,3.7,1,1
14,94,tue,muslim,1.2,1,1
15,97,wed,muslim,2.2,1,1
16,96,thus,catholic,2.7,1,1
17,92,fri,muslim,2.6,0,0
18,98,sat,catholic,2.9,1,1
19,94,tue,sikh,2.4,1,1
20,95,wed,hindu,2.2,0,1
21,85,thus,catholic,4,0,1
22,89,fri,muslim,3.4,1,1
23,82,thus,hindu,4,0,0
24,83,fri,hindu,3.5,1,1
25,88,thus,hindu,3.2,1,0
26,87,fri,hindu,4,1,1
27,86,sat,hindu,3.4,1,0
28,84,mon,hindu,3.6,0,0
29,85,tue,muslim,2.9,1,1
30,80,wed,muslim,3.8,1,1
31,87,thus,catholic,3.4,0,1
32,86,fri,muslim,3.7,1,0
33,87,sat,catholic,1.2,1,0
34,84,tue,sikh,3.7,0,0
35,82,wed,hindu,1.2,1,0
36,85,thus,catholic,2.2,1,0
37,83,fri,muslim,2.7,1,0
38,80,thus,hindu,2.6,1,1
39,75,fri,muslim,3.5,1,0
40,76,sat,catholic,3.9,0,0
45,77,tue,sikh,3.7,1,0
46,79,wed,hindu,4,1,1
47,75,wed,muslim,2.2,1,1
48,79,thus,catholic,2.7,1,1
43,73,fri,muslim,2.6,0,0
41,72,sat,catholic,2.9,1,1
55,71,tue,sikh,2.4,1,0
60,75,wed,hindu,2.2,0,0
68,76,sat,catholic,1.2,1,0
100,79,tue,sikh,3.7,0,0
47,73,wed,hindu,1.2,1,0
56,81,thus,catholic,2.2,1,1
69,74,fri,muslim,2.7,1,0
86,77,thus,hindu,2.6,1,1
